,cartodb_id,total_pop,male_pop,_20_years_male_pop,result
3852,127902,1772,1095,0,1
3853,127905,1776,975,13,1
3854,128348,374,267,0,0
3855,128349,2346,825,11,1
3856,128350,1612,696,15,0
3857,128341,1383,661,20,0
3858,128347,2084,1044,39,1
3859,128358,3959,1632,104,1
3860,128359,1630,679,0,0
3861,128365,146,75,0,0
3862,128366,1420,548,0,0
3863,128804,865,458,0,0
3864,128788,685,381,0,0
3865,128793,1231,489,0,0
3866,128780,2224,1203,5,1
3867,128781,1023,504,0,0
3868,128782,614,349,0,0
3869,128789,1744,1011,18,1
3870,128790,1179,642,41,0
3871,128791,1141,651,22,0
3872,128792,907,463,26,0
3873,128802,892,400,0,0
3874,128803,1149,454,0,0
3875,128801,705,232,0,0
3876,128805,936,436,0,0
3877,129187,770,356,0,0
3878,129200,918,476,0,0
3879,129201,572,271,0,0
3880,129188,1412,475,11,0
3881,129189,2150,1070,48,1
3882,129197,784,429,0,0
3883,129198,708,271,9,0
3884,129186,1506,667,0,0
3885,129178,738,381,0,0
3886,129184,1763,815,10,1
3887,129185,802,406,17,0
3888,129191,2405,1111,0,1
3889,129192,995,489,0,0
3890,129193,2108,918,38,1
3891,129199,522,199,0,0
3892,129202,2395,1159,0,1
3893,130102,896,292,0,0
3894,130125,2274,1080,55,1
3895,130103,1983,917,0,1
3896,130104,1492,753,1,0
3897,130126,3000,1342,77,1
3898,130105,1028,607,90,0
3899,130130,1536,697,0,0
3900,130506,1133,538,19,0
3901,130131,1389,647,11,0
3902,130132,2376,1145,21,1
3903,130498,625,269,0,0
3904,130503,897,448,0,0
3905,130133,507,258,0,0
3906,130504,1985,966,0,1
3907,130505,865,490,0,0
3908,129635,2181,1021,0,1
3909,129642,1471,556,0,0
3910,129643,839,406,10,0
3911,129644,1312,424,22,0
3912,129648,1909,922,0,1
3913,129647,0,0,0,0
3914,129652,1434,696,0,0
3915,130507,1367,564,0,0
3916,130508,1443,703,0,0
3917,130938,1287,599,0,0
3918,130939,2034,1072,0,1
3919,130944,954,518,0,0
3920,131784,1247,641,1,0
3921,131785,780,375,25,0
3922,131786,1531,563,0,0
3923,131787,1094,468,0,0
3924,131796,779,332,0,0
3925,131788,849,387,0,0
3926,131797,1208,757,0,0
3927,131798,1751,1005,7,1
3928,131799,611,295,0,0
3929,130513,1508,527,0,0
3930,131800,1191,688,42,0
3931,130519,996,406,0,0
3932,130520,1688,951,14,1
3933,130521,959,467,5,0
3934,130945,1584,791,0,0
3935,130111,1451,674,0,0
3936,130112,1250,522,0,0
3937,130115,1486,689,0,0
3938,130121,0,0,0,0
3939,130101,785,352,5,0
3940,130113,862,333,0,0
3941,130114,766,390,0,0
3942,130122,1055,526,7,0
3943,130124,1411,612,0,0
3944,130129,2277,1083,13,1
3945,132228,883,422,0,0
3946,131368,1446,889,16,0
3947,132229,1104,481,0,0
3948,131369,2052,1330,18,1
3949,132230,1626,820,50,0
3950,132232,1724,917,15,1
3951,130522,15,3,0,0
3952,130496,1846,893,27,1
3953,130497,1031,460,0,0
3954,130518,1174,539,0,0
3955,132233,866,402,16,0
3956,132234,1125,452,0,0
3957,131801,990,495,14,0
3958,131802,328,111,0,0
3959,131374,2100,1035,0,1
3960,131803,1076,482,16,0
3961,131375,823,324,0,0
3962,131376,1119,595,29,0
3963,133472,810,332,0,0
3964,130932,746,307,0,0
3965,130933,1433,667,0,0
3966,130930,0,0,0,0
3967,130931,1013,487,0,0
3968,130937,0,0,0,0
3969,130942,2604,1195,10,1
3970,130943,818,389,25,0
3971,136008,957,535,0,0
3972,133072,1094,535,25,0
3973,131354,749,469,0,0
3974,131355,1650,833,40,0
3975,131356,625,168,0,0
3976,131357,760,255,0,0
3977,135599,1044,505,0,0
3978,131358,3789,1763,59,1
3979,131359,716,292,0,0
3980,135600,1504,629,0,0
3981,131360,520,203,0,0
3982,131361,890,392,20,0
3983,135601,1803,724,12,1
3984,131377,881,490,25,0
3985,131373,2188,1205,0,1
3986,136009,483,207,0,0
3987,136010,1751,816,58,1
3988,135606,2022,1036,0,1
3989,135607,896,404,0,0
3990,135608,798,256,0,0
3991,131775,1446,818,10,0
3992,131776,1443,735,81,0
3993,131783,606,283,38,0
3994,131795,983,529,0,0
3995,135609,856,346,0,0
3996,132626,1083,599,0,0
3997,132627,1152,467,0,0
3998,132628,761,316,1,0
3999,132242,1002,445,0,0
4000,132243,950,409,0,0
4001,132244,1020,469,0,0
4002,133073,1296,700,0,0
4003,133074,1187,505,0,0
4004,133075,2054,981,32,1
4005,133076,1058,487,0,0
4006,133077,1210,643,0,0
4007,133078,1158,516,0,0
4008,132238,1220,405,0,0
4009,132241,0,0,0,0
4010,133473,1395,533,0,0
4011,133474,1080,453,0,0
4012,133901,1371,657,0,0
4013,132635,703,341,0,0
4014,132636,801,291,0,0
4015,132637,1889,765,0,1
4016,132638,2027,1001,32,1
4017,132639,1335,584,1,0
4018,132640,984,508,0,0
4019,132648,2000,924,0,1
4020,132625,1444,675,0,0
4021,132654,818,392,0,0
4022,132655,1600,702,8,0
4023,132653,963,389,0,0
4024,135183,1065,450,0,0
4025,133066,608,236,0,0
4026,133479,1298,608,0,0
4027,133480,932,322,0,0
4028,133079,728,340,0,0
4029,133487,1720,819,0,1
4030,133488,1205,667,0,0
4031,133056,1154,526,0,0
4032,133057,1150,462,21,0
4033,133490,651,244,0,0
4034,133071,1229,685,0,0
4035,133466,1224,728,0,0
4036,133467,1414,725,0,0
4037,133465,933,434,16,0
4038,133470,1397,602,0,0
4039,133471,0,0,0,0
4040,133477,1706,830,0,1
4041,133478,1271,573,0,0
4042,133486,1824,846,8,1
4043,133909,1529,745,0,0
4044,133910,1039,448,21,0
4045,133898,1319,599,0,0
4046,133887,512,181,0,0
4047,133888,1523,687,0,0
4048,137313,1507,900,0,1
4049,133889,117,74,0,0
4050,133890,719,224,0,0
4051,133899,916,421,0,0
4052,133900,937,345,0,0
4053,133897,1325,657,0,0
4054,133908,928,492,0,0
4055,134335,1540,749,0,0
4056,134345,1645,819,0,0
4057,134346,834,361,0,0
4058,134347,1162,611,14,0
4059,134348,956,460,0,0
4060,134349,1383,854,0,0
4061,134353,1447,524,0,0
4062,134354,0,0,0,0
4063,134355,489,261,0,0
4064,134340,723,387,0,0
4065,134356,1938,1020,1,1
4066,134742,1121,462,0,0
4067,146501,1175,550,0,0
4068,134747,2687,1392,32,1
4069,134751,911,508,43,0
4070,134752,1621,960,12,1
4071,134753,1203,669,4,0
4072,134754,2704,1544,51,1
4073,134755,403,206,0,0
4074,134756,803,368,5,0
4075,134757,1058,568,0,0
4076,134758,1734,862,14,1
4077,135161,908,503,17,0
4078,135165,2373,1064,24,1
4079,135168,905,583,6,0
4080,135175,2398,1173,0,1
4081,135176,2185,1225,2,1
4082,135179,1661,870,0,1
4083,135180,1511,669,30,0
4084,135181,638,287,0,0
4085,135182,1078,520,0,0
4086,135164,2217,980,65,1
4087,136019,3256,1633,36,1
4088,135166,0,0,0,0
4089,135167,1723,892,0,1
4090,135598,1277,525,0,0
4091,135605,1388,653,38,0
4092,136003,1433,626,0,0
4093,136006,1262,434,0,0
4094,136007,790,303,0,0
4095,136016,1384,600,0,0
4096,136414,784,412,0,0
4097,136423,970,494,13,0
4098,136424,1621,903,0,1
4099,136425,682,338,5,0
4100,136426,1206,533,31,0
4101,136431,1348,534,0,0
4102,136432,1384,790,0,0
4103,136439,1640,769,67,0
4104,136437,810,379,0,0
4105,136438,901,427,0,0
4106,136413,1581,763,0,0
4107,136421,690,204,48,0
4108,136422,0,0,0,0
4109,136435,1640,737,13,1
4110,136849,1070,585,0,0
4111,136850,0,0,0,0
4112,136851,1116,573,0,0
4113,136853,654,246,19,0
4114,136854,1054,544,10,0
4115,137316,791,442,16,0
4116,136866,1704,605,0,0
4117,136867,1780,697,0,1
4118,136868,2749,1340,0,1
4119,136871,1262,696,10,0
4120,136872,858,323,0,0
4121,137308,3848,2032,27,1
4122,137309,3406,1764,12,1
4123,136842,435,214,0,0
4124,136870,1535,628,0,0
4125,137727,1668,904,44,1
4126,137728,830,435,0,0
4127,139075,1345,649,21,0
4128,136852,1064,475,0,0
4129,136865,2390,1234,0,1
4130,136864,29,16,0,0
4131,137729,965,533,0,0
4132,139076,1629,826,39,0
4133,137733,888,473,0,0
4134,137734,1044,488,7,0
4135,138175,930,474,0,0
4136,138177,2125,1015,19,1
4137,138178,1313,524,14,0
4138,137314,815,406,0,0
4139,138179,849,437,0,0
4140,137315,4377,2191,0,1
4141,137301,1396,524,0,0
4142,137307,1839,906,17,1
4143,137306,1902,919,80,1
4144,138180,736,293,0,0
4145,138181,0,0,0,0
4146,139545,914,384,0,0
4147,138589,1688,562,0,0
4148,139546,1520,896,0,1
4149,138594,1242,566,0,0
4150,138595,1324,750,0,0
4151,138596,1589,777,17,0
4152,138597,645,259,0,0
4153,140841,1012,497,0,0
4154,139553,1543,699,29,0
4155,137720,1040,524,0,0
4156,138167,1873,1133,0,1
4157,138168,1531,727,17,0
4158,139554,1001,531,5,0
4159,139555,1232,594,0,0
4160,142117,1108,613,37,0
4161,138174,0,0,0,0
4162,138604,1465,626,0,0
4163,138608,594,321,0,0
4164,138609,2309,1000,9,1
4165,138586,828,408,7,0
4166,138587,852,470,5,0
4167,138588,492,309,0,0
4168,138607,1248,615,0,0
4169,142926,1499,653,14,0
4170,138610,1363,677,18,0
4171,140830,1864,802,0,1
4172,139081,967,535,0,0
4173,139082,955,522,6,0
4174,139083,524,192,8,0
4175,139084,1308,582,34,0
4176,139090,1419,803,17,0
4177,139093,988,494,0,0
4178,139094,985,351,0,0
4179,139095,2021,1272,48,1
4180,139096,1423,561,22,0
4181,139097,1401,599,0,0
4182,139098,600,344,0,0
4183,139971,1163,606,0,0
4184,139972,1956,1078,0,1
4185,139073,2856,1182,24,1
4186,139074,1575,632,0,0
4187,139080,2015,1054,8,1
4188,139089,1063,368,0,0
4189,142533,1287,621,37,0
4190,142534,994,520,5,0
4191,142535,892,380,0,0
4192,142539,1119,536,10,0
4193,142540,1117,536,0,0
4194,142541,1068,383,54,0
4195,142542,1533,811,17,0
4196,139982,828,325,0,0
4197,139543,421,186,0,0
4198,139544,1598,701,0,0
4199,139552,939,451,0,0
4200,139964,1239,578,6,0
4201,139965,1459,687,0,0
4202,139966,562,339,0,0
4203,139962,748,400,11,0
4204,139963,1162,515,0,0
4205,139970,565,275,0,0
4206,139981,1336,569,0,0
4207,140399,1455,676,64,0
4208,140400,900,357,56,0
4209,140408,964,536,0,0
4210,140409,1373,762,0,0
4211,140410,1676,829,24,1
4212,140411,943,544,0,0
4213,140416,898,433,11,0
4214,140419,0,0,0,0
4215,140392,626,284,0,0
4216,140393,1032,458,12,0
4217,140398,1890,637,73,1
4218,140407,1298,471,20,0
4219,140415,1909,935,0,1
4220,140835,586,158,0,0
4221,140836,1157,524,0,0
4222,140837,400,125,0,0
4223,140840,1100,393,0,0
4224,140820,1104,557,24,0
4225,140821,1881,803,0,1
4226,140829,1318,746,28,0
4227,140833,1775,655,0,1
4228,140834,914,557,0,0
4229,140843,1687,755,26,1
4230,141241,1420,640,0,0
4231,141242,1225,536,0,0
4232,141243,1952,871,0,1
4233,141244,979,384,0,0
4234,141252,2694,1496,0,1
4235,141253,1291,627,0,0
4236,141254,1339,636,0,0
4237,141259,1197,828,0,0
4238,141260,1768,875,24,1
4239,141263,1641,775,0,0
4240,141264,646,287,0,0
4241,141265,1757,799,20,1
4242,141266,840,354,0,0
4243,141251,1203,519,0,0
4244,141671,660,348,0,0
4245,141679,1144,460,0,0
4246,141680,1781,931,76,1
4247,141686,1346,670,0,0
4248,141687,7,4,0,0
4249,141688,1304,615,0,0
4250,141689,1230,635,20,0
4251,141678,2958,1449,0,1
4252,142125,853,319,19,0
4253,142126,1312,580,0,0
4254,142132,1946,1014,27,1
4255,142112,732,242,0,0
4256,142111,1635,677,0,0
4257,142131,1441,709,10,0
4258,142133,2176,1027,37,1
4259,142551,643,204,0,0
4260,143364,1021,491,10,0
4261,142531,0,0,0,0
4262,142532,866,400,0,0
4263,142546,958,513,0,0
4264,142547,2054,1018,31,1
4265,142550,987,501,0,0
4266,143363,881,317,0,0
4267,143370,918,336,0,0
4268,143371,1717,737,38,1
4269,143372,652,306,0,0
4270,143373,1241,676,31,0
4271,143374,1098,613,6,0
4272,143375,0,0,0,0
4273,142925,1563,658,0,0
4274,142930,1254,606,0,0
4275,142931,739,359,38,0
4276,142932,917,399,0,0
4277,142933,901,492,11,0
4278,142936,1349,552,0,0
4279,142937,1517,648,0,0
4280,142940,1862,1001,0,1
4281,142941,752,385,17,0
4282,142943,718,394,0,0
4283,143376,1767,805,0,1
4284,143377,1024,476,8,0
4285,143357,1486,642,0,0
4286,143358,1120,455,0,0
4287,143362,2574,1253,34,1
4288,143368,2824,1304,0,1
4289,143369,945,509,0,0
4290,143808,947,408,6,0
4291,143800,1866,805,26,1
4292,143801,618,380,0,0
4293,143802,1009,477,0,0
4294,143803,687,322,0,0
4295,143806,1140,497,0,0
4296,143807,1167,647,0,0
4297,143805,1875,980,28,1
4298,143809,1677,834,32,1
4299,143810,914,375,0,0
4300,143811,1581,739,0,0
4301,143812,2351,996,0,1
4302,143813,1678,721,30,1
4303,143818,3037,1842,33,1
4304,143819,497,238,0,0
4305,143817,3654,2148,21,1
4306,143820,479,196,0,0
4307,149084,790,304,28,0
4308,143821,1103,582,0,0
4309,143822,692,355,0,0
4310,144668,953,467,4,0
4311,144238,676,402,0,0
4312,144252,677,220,0,0
4313,144253,784,331,0,0
4314,144254,1492,866,0,0
4315,144255,1397,553,11,0
4316,144256,1705,789,0,1
4317,144257,3445,1613,0,1
4318,144261,1539,735,0,0
4319,144262,3026,1619,0,1
4320,144669,1428,780,43,0
4321,144674,1577,766,0,0
4322,144263,1003,571,0,0
4323,144244,1660,858,0,1
4324,144245,886,346,0,0
4325,144246,2294,1106,29,1
4326,144247,975,514,0,0
4327,144264,2410,1144,13,1
4328,144675,1201,557,0,0
4329,144676,942,442,0,0
4330,144677,632,339,0,0
4331,144683,2011,774,9,1
4332,144684,1123,553,19,0
4333,145563,667,281,0,0
4334,145565,1891,797,18,1
4335,144666,2422,1358,25,1
4336,144659,857,360,0,0
4337,144667,813,402,0,0
4338,144682,715,331,0,0
4339,145123,2157,873,0,1
4340,145124,605,297,0,0
4341,145125,1059,631,0,0
4342,145126,719,340,0,0
4343,145566,1719,856,14,1
4344,145567,2153,928,0,1
4345,145568,394,154,0,0
4346,145569,2648,918,21,1
4347,146057,0,0,0,0
4348,146048,977,449,8,0
4349,146484,2532,1213,0,1
4350,145113,1377,650,13,0
4351,145575,672,223,0,0
4352,145135,2809,1344,177,1
4353,145136,2054,901,0,1
4354,146492,1791,658,23,1
4355,145114,270,113,0,0
4356,145122,1066,534,35,0
4357,145578,2033,1050,7,1
4358,145121,349,182,0,0
4359,145579,2066,1040,5,1
4360,145140,1100,568,29,0
4361,145141,571,234,10,0
4362,145142,1769,888,12,1
4363,146491,1174,493,0,0
4364,145580,857,435,0,0
4365,145581,864,463,0,0
4366,145582,2648,1341,0,1
4367,146928,1433,512,0,0
4368,146929,370,134,0,0
4369,146930,1157,606,0,0
4370,148183,1038,569,63,0
4371,148184,1162,722,0,0
4372,147768,384,174,13,0
4373,145551,1665,842,47,0
4374,145552,832,449,0,0
4375,145553,1514,612,0,0
4376,145560,1685,722,0,1
4377,145561,1013,506,0,0
4378,145562,1362,688,3,0
4379,145558,1140,569,0,0
4380,146035,1135,346,0,0
4381,145559,1363,717,0,0
4382,145574,1434,525,0,0
4383,145584,408,155,0,0
4384,148185,849,392,0,0
4385,148186,361,164,0,0
4386,148190,2078,732,0,1
4387,148624,1559,588,0,0
4388,148625,1266,622,16,0
4389,146931,1429,628,0,0
4390,148626,274,107,11,0
4391,148627,1196,546,0,0
4392,148628,686,359,0,0
4393,149553,1215,441,0,0
4394,146051,2499,1093,9,1
4395,146052,1070,606,39,0
4396,146053,1807,861,25,1
4397,146054,1117,532,0,0
4398,146055,583,288,0,0
4399,148629,478,180,0,0
4400,148630,1021,386,0,0
4401,146036,683,388,0,0
4402,148191,2639,1166,0,1
4403,148192,3021,1566,26,1
4404,146056,1624,831,60,0
4405,148195,856,418,0,0
4406,146037,1027,582,0,0
4407,146042,1456,592,19,0
4408,146043,2018,912,20,1
4409,146046,0,0,0,0
4410,146047,811,342,19,0
4411,148196,1937,803,19,1
4412,149082,820,480,25,0
4413,148197,1131,604,0,0
4414,148198,309,113,0,0
4415,149083,1145,530,8,0
4416,149085,1095,642,30,0
4417,149086,1051,518,0,0
4418,146504,1707,883,0,1
4419,146505,1080,502,21,0
4420,146506,1236,541,6,0
4421,146507,797,367,0,0
4422,149090,932,473,11,0
4423,149091,965,349,10,0
4424,149092,2917,1012,51,1
4425,149971,1477,951,47,1
4426,149100,800,293,0,0
4427,149101,420,210,0,0
4428,149102,1031,495,0,0
4429,149103,3093,927,0,1
4430,149104,1653,811,58,0
4431,149109,1759,854,5,1
4432,149110,884,407,0,0
4433,146490,813,516,18,0
4434,146498,764,432,12,0
4435,146499,1028,626,0,0
4436,146500,1008,515,0,0
4437,146503,1420,806,42,0
4438,146508,1959,914,42,1
4439,148639,938,444,0,0
4440,150845,520,252,0,0
4441,150846,1025,374,21,0
4442,148640,487,246,39,0
4443,149546,1218,470,0,0
4444,146939,1811,900,0,1
4445,146940,279,131,0,0
4446,146941,1821,896,0,1
4447,146944,744,299,0,0
4448,146945,1404,650,0,0
4449,150847,1814,942,0,1
4450,149547,1037,557,0,0
4451,146938,0,0,0,0
4452,146922,1770,878,25,1
4453,146923,1785,799,0,1
4454,146924,1211,637,37,0
4455,146927,1531,817,8,0
4456,150431,820,387,0,0
4457,146932,751,374,0,0
4458,146933,998,501,0,0
4459,146943,549,325,0,0
4460,150427,934,391,0,0
4461,150428,1587,801,0,0
4462,150429,1395,569,98,0
4463,149557,2580,1314,22,1
4464,149558,605,293,0,0
4465,147367,925,457,13,0
4466,147368,928,482,0,0
4467,147369,889,449,0,0
4468,150432,1454,689,14,0
4469,150433,674,257,0,0
4470,150848,2278,851,0,1
4471,147377,855,551,0,0
4472,147775,1456,761,0,0
4473,147776,1088,577,2,0
4474,147777,1956,1130,0,1
4475,147778,1048,467,34,0
4476,150849,1748,673,16,1
4477,147783,1309,684,0,0
4478,150850,477,145,7,0
4479,147784,1600,869,0,1
4480,147785,2394,1238,0,1
4481,147786,263,103,0,0
4482,148199,1973,959,67,1
4483,148200,2159,940,0,1
4484,147767,581,374,0,0
4485,147782,1413,823,0,0
4486,150434,848,400,0,0
4487,148172,1373,673,0,0
4488,148173,1376,507,68,0
4489,148620,944,493,0,0
4490,148181,656,246,0,0
4491,148182,872,312,0,0
4492,148180,611,328,0,0
4493,148188,1195,406,10,0
4494,148189,1363,533,0,0
4495,148618,1221,635,0,0
4496,148619,2254,731,34,1
4497,148616,0,0,0,0
4498,148617,1529,594,11,0
4499,148642,2091,936,73,1
4500,148638,1341,671,48,0
4501,149089,394,207,0,0
4502,149099,1161,642,0,0
4503,149108,1042,524,7,0
4504,149111,3090,1464,78,1
4505,149559,786,429,0,0
4506,149562,1005,516,59,0
4507,149563,0,0,0,0
4508,149980,892,422,0,0
4509,149535,1800,868,7,1
4510,149536,988,443,13,0
4511,149537,1600,610,0,0
4512,149538,765,437,0,0
4513,149534,922,276,0,0
4514,149552,881,375,0,0
4515,149561,0,0,0,0
4516,149960,1093,449,0,0
4517,149961,1236,490,0,0
4518,149963,1299,752,0,0
4519,149969,1146,539,0,0
4520,149970,805,414,6,0
4521,149967,1285,642,0,0
4522,149968,943,405,0,0
4523,149976,648,245,0,0
4524,149978,486,486,9,0
4525,149979,953,501,0,0
4526,150418,1592,641,30,0
4527,150419,1843,812,0,1
4528,150420,707,319,0,0
4529,150421,713,283,41,0
4530,150859,1597,739,0,0
4531,150860,1951,884,0,1
4532,150861,2985,1924,0,1
4533,150862,943,466,0,0
4534,150863,0,0,0,0
4535,150867,644,367,28,0
4536,150868,1358,668,0,0
4537,150837,1577,778,26,0
4538,150838,837,386,0,0
4539,150844,1735,885,0,1
4540,150865,1079,543,35,0
4541,150866,695,279,9,0
4542,151268,1291,578,22,0
4543,151283,2115,837,0,1
4544,151272,1953,870,0,1
4545,151273,1230,507,0,0
4546,151267,511,237,0,0
4547,151281,1370,710,0,0
4548,151278,0,0,0,0
4549,151282,1199,527,0,0
4550,151280,2002,984,0,1
4551,151284,1239,562,0,0
4552,151285,1544,775,0,0
4553,151286,0,0,0,0
4554,151700,1073,547,0,0
4555,151707,947,401,0,0
4556,152124,27,16,0,0
4557,152125,359,205,0,0
4558,152126,891,275,12,0
4559,151693,1553,680,40,0
4560,151694,1904,903,10,1
4561,151695,787,329,0,0
4562,152134,2343,1305,27,1
4563,152135,1110,620,11,0
4564,152144,1620,770,13,0
4565,152145,1866,770,0,1
4566,151699,726,425,0,0
4567,151706,1423,559,0,0
4568,152153,640,331,0,0
4569,152512,1415,572,18,0
4570,152155,1569,813,10,0
4571,152520,1165,586,0,0
4572,152521,1610,776,0,0
4573,152522,1615,871,0,1
4574,152122,1128,538,0,0
4575,152123,2487,1047,0,1
4576,152142,1071,533,0,0
4577,152143,2666,1158,0,1
4578,152152,1302,698,0,0
4579,154149,0,0,0,0
4580,152507,1288,474,0,0
4581,152508,1648,697,17,1
4582,152511,925,459,0,0
4583,152516,695,316,0,0
4584,154131,1103,598,0,0
4585,152524,2285,1173,0,1
4586,154569,1810,670,26,1
4587,153359,1418,525,0,0
4588,153360,1684,806,0,1
4589,153361,623,316,0,0
4590,153362,720,350,0,0
4591,153365,1138,458,15,0
4592,153366,2087,989,0,1
4593,153367,1114,739,0,0
4594,153368,1160,597,0,0
4595,154132,1252,596,49,0
4596,154570,743,375,17,0
4597,154572,1255,624,0,0
4598,152965,830,354,0,0
4599,155060,0,0,0,0
4600,152966,1225,646,0,0
4601,152967,1491,660,10,0
4602,154150,1764,805,0,1
4603,154151,2191,1152,26,1
4604,152976,1212,430,19,0
4605,152979,862,478,0,0
4606,152980,1126,599,0,0
4607,154573,786,480,0,0
4608,154574,1161,574,0,0
4609,154575,1603,836,0,0
4610,154576,1236,705,9,0
4611,154577,993,419,0,0
4612,155509,986,537,35,0
4613,155061,1529,730,0,0
4614,153354,1613,890,0,1
4615,153355,2435,1391,23,1
4616,153356,1045,391,0,0
4617,155062,671,337,0,0
4618,153347,608,299,0,0
4619,153369,1325,590,0,0
4620,153370,1177,559,25,0
4621,157623,1533,742,0,0
4622,155517,1251,652,0,0
4623,153756,2523,1055,24,1
4624,153757,2141,979,11,1
4625,153758,663,391,22,0
4626,153759,1239,568,0,0
4627,157204,2401,1180,27,1
4628,157205,751,346,0,0
4629,153762,1119,519,0,0
4630,153764,1080,421,30,0
4631,153765,1002,437,0,0
4632,153766,957,411,0,0
4633,153767,715,371,0,0
4634,153750,1092,458,0,0
4635,153755,1698,590,0,0
4636,157206,1024,394,15,0
4637,157207,1765,946,31,1
4638,157213,2002,1056,47,1
4639,157216,3245,1575,104,1
4640,158493,980,478,0,0
4641,155518,3635,1891,0,1
4642,155519,1072,543,8,0
4643,155522,0,0,0,0
4644,156355,2422,1168,16,1
4645,158494,994,472,0,0
4646,158495,982,265,25,0
4647,158042,1106,523,0,0
4648,158043,1685,750,0,1
4649,154152,2288,1051,18,1
4650,154153,1703,797,0,1
4651,154154,1562,695,24,0
4652,158044,1530,678,13,0
4653,163729,854,288,21,0
4654,154141,1174,442,0,0
4655,154142,1906,661,0,1
4656,154148,1366,667,21,0
4657,156356,1641,705,0,1
4658,158508,1593,677,0,0
4659,156357,769,439,40,0
4660,155075,0,0,0,0
4661,155076,643,286,0,0
4662,154586,1863,840,0,1
4663,154587,4352,1942,0,1
4664,154568,1429,680,18,0
4665,154582,0,0,0,0
4666,154583,2111,1158,0,1
4667,158058,1753,808,9,1
4668,157217,618,290,0,0
4669,157624,1051,554,21,0
4670,157625,1623,681,0,0
4671,157194,2152,1164,46,1
4672,157195,1290,604,0,0
4673,155530,2029,1032,0,1
4674,155052,0,0,0,0
4675,155053,1361,720,0,0
4676,155059,1042,605,0,0
4677,155058,1420,688,0,0
4678,155531,962,430,11,0
4679,155068,1903,1068,0,1
4680,155532,988,434,0,0
4681,155074,2191,1184,24,1
4682,155533,1555,754,24,0
4683,155534,857,417,0,0
4684,155916,1786,780,8,1
4685,155917,790,280,10,0
4686,155927,834,353,0,0
4687,155928,1021,630,24,0
4688,155929,1074,535,0,0
4689,155930,1284,664,0,0
4690,155931,1090,483,11,0
4691,155508,1196,505,45,0
4692,155515,490,234,0,0
4693,155516,631,264,0,0
4694,155529,1021,516,8,0
4695,155932,1701,920,0,1
4696,158061,2209,1183,9,1
4697,158064,1049,504,10,0
4698,155938,763,335,0,0
4699,155939,1196,372,0,0
4700,158056,3554,1383,0,1
4701,155944,2619,1194,25,1
4702,158057,1365,498,8,0
4703,155915,1013,567,0,0
4704,155926,1925,905,20,1
4705,156339,1387,636,0,0
4706,156340,903,196,0,0
4707,156341,815,396,0,0
4708,156772,1248,558,0,0
4709,156773,637,367,0,0
4710,156774,1530,693,0,0
4711,156345,1122,368,32,0
4712,156346,1064,586,0,0
4713,156347,920,489,0,0
4714,156348,1828,797,0,1
4715,156775,1299,730,0,0
4716,156776,869,442,0,0
4717,156777,2164,1047,0,1
4718,156359,485,147,0,0
4719,156778,1881,910,10,1
4720,156753,1332,643,0,0
4721,156754,647,355,24,0
4722,156755,1015,487,19,0
4723,156752,1204,603,0,0
4724,156761,933,498,13,0
4725,156760,1149,535,4,0
4726,156765,3230,1631,35,1
4727,156766,1057,708,12,0
4728,156771,796,376,0,0
4729,156779,3087,1517,34,1
4730,156780,2535,1198,41,1
4731,157196,1215,605,28,0
4732,157197,1947,936,64,1
4733,157203,875,465,0,0
4734,157211,1301,590,0,0
4735,157212,1575,754,0,0
4736,158509,417,206,0,0
4737,158510,1482,780,0,0
4738,157626,3029,1237,0,1
4739,157635,2261,902,27,1
4740,157636,907,395,0,0
4741,157622,191,109,0,0
4742,157637,1309,615,0,0
4743,157638,856,345,0,0
4744,157647,1522,719,59,0
4745,157648,1557,750,0,0
4746,157620,1242,499,43,0
4747,157621,140,57,0,0
4748,158511,1309,685,0,0
4749,158054,1506,850,44,0
4750,158055,1733,750,0,1
4751,158063,679,352,0,0
4752,158491,686,285,0,0
4753,158492,2216,1068,0,1
4754,158499,2279,949,25,1
4755,158506,1339,558,15,0
4756,158507,770,420,0,0
4757,158949,1103,460,0,0
4758,158962,1358,684,33,0
4759,158965,1751,825,16,1
4760,158954,1266,689,0,0
4761,158964,0,0,0,0
4762,159398,676,399,0,0
4763,159402,1576,529,0,0
4764,159403,1011,504,0,0
4765,159404,1439,615,0,0
4766,160269,658,282,0,0
4767,160270,981,527,0,0
4768,160271,1166,520,0,0
4769,160272,649,280,13,0
4770,159405,1537,783,18,0
4771,160733,1085,498,0,0
4772,160734,1668,941,0,1
4773,159393,922,392,0,0
4774,159385,1100,670,26,0
4775,159392,661,275,0,0
4776,159406,2170,991,0,1
4777,160739,920,502,0,0
4778,160740,2003,960,24,1
4779,160741,971,405,0,0
4780,160742,1053,473,0,0
4781,161132,477,158,0,0
4782,162429,815,303,0,0
4783,159807,1242,645,6,0
4784,159808,2272,1281,9,1
4785,159809,628,306,15,0
4786,159817,1507,559,0,0
4787,159818,1156,530,34,0
4788,159826,0,0,0,0
4789,159832,1034,528,20,0
4790,159833,1152,497,0,0
4791,159834,485,254,8,0
4792,159816,1492,817,0,0
4793,161133,899,300,0,0
4794,159823,355,226,0,0
4795,159824,864,310,0,0
4796,159831,908,329,0,0
4797,161138,1503,676,0,0
4798,161139,1200,527,0,0
4799,161146,3135,1482,24,1
